,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
1012,430000.0,0.4149022801302932,0.34473533346073,0.295308060156629,38,0.2634926754047803,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,29747.0,53311.0,10920.0,8072.0,22809.0,12415.0,10300.0,10401.100000000024,8112.0,9570.600000000013,9500.0,6728.0,1,1,1,1,1,1,0
24253,180000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,12805.0,11784.0,13589.0,15301.0,3169.0,5106.0,2000.0,2000.0,2000.0,1000.0,2000.0,1000.0,1,1,1,1,1,1,0
29567,60000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,41,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,47963.0,81071.0,41153.0,42268.0,32692.0,30892.0,2308.0,3980.0,2000.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,0
13774,300000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.5255813953488372,0.2628398791540785,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,4.0,231.0,10610.0,10520.0,120.0,0.0,227.0,10401.100000000024,0.0,100.0,0.0,0.0,0,0,1,1,1,1,0
29010,260000.0,0.301608497723824,0.34473533346073,0.4075924075924076,41,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,157551.0,160759.0,187821.05,170671.0,165794.3,159066.0,7312.0,10401.100000000024,23.0,3729.0,4226.0,514.0,1,1,1,1,1,1,0
2456,430000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,51,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,266973.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
2331,90000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,1709.0,2522.0,3426.0,3426.0,2921.0,2197.0,2522.0,3426.0,3426.0,2921.0,2197.0,3087.0,1,1,1,1,1,1,1
29617,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,48,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,44385.0,45637.0,46815.0,16927.0,17263.0,17628.0,1992.0,2170.0,1282.0,618.0,643.0,1000.0,1,1,1,1,1,1,0
18669,200000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.3179935275080906,41906.0,17969.0,29789.0,11740.0,27004.0,4039.0,10300.0,10401.100000000024,10000.0,9570.600000000013,22.0,9600.0,1,1,1,1,1,1,0
19972,260000.0,0.301608497723824,0.34473533346073,0.4075924075924076,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,264598.0,8993.0,9501.0,9577.0,9570.600000000013,9500.0,9269.0,1,1,1,1,1,1,0
8983,210000.0,0.301608497723824,0.34473533346073,0.295308060156629,33,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.2876025524156791,1888.0,320.0,1403.0,418.0,16.0,-342.0,320.0,1409.0,0.0,0.0,0.0,2108.0,1,1,1,1,0,0,1
7542,80000.0,0.301608497723824,0.34473533346073,0.295308060156629,28,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.2684931506849315,0.28777244181751016,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,1,1,1,1,1,0,1
9825,430000.0,0.4149022801302932,0.09399477806788512,0.4075924075924076,51,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.6141592920353982,4770.0,16917.0,739.0,11.0,5132.0,2724.0,10300.0,742.0,0.0,5143.0,13.0,5744.0,1,1,1,0,1,1,0
22177,310000.0,0.301608497723824,0.37064274157964405,0.295308060156629,27,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.28777244181751016,1261.0,1261.0,1261.0,1651.0,390.0,390.0,1261.0,1261.0,1651.0,0.0,390.0,390.0,1,1,1,1,1,1,1
22567,280000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,1,1,1,1,1,1,1
24201,240000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,168376.0,172809.0,176012.0,174333.34999999995,165794.3,184383.0,7648.0,7900.0,8000.0,6500.0,6900.0,7000.0,1,1,1,1,1,1,0
16216,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,17019.0,7412.0,45137.0,41168.0,5890.0,7000.0,2591.0,10401.100000000024,3900.0,1000.0,1500.0,2360.0,1,1,1,1,1,1,0
1487,60000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,41,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,48979.0,41597.0,29347.0,19544.0,11989.0,9079.0,5070.0,1219.0,1007.0,8.0,9381.0,1156.0,1,1,1,1,1,1,0
26163,200000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,157222.0,160320.0,162140.0,165431.0,165794.3,172430.0,7200.0,5888.0,5990.0,6031.0,6415.0,6301.0,1,1,1,1,1,1,0
3928,430000.0,0.301608497723824,0.34473533346073,0.4075924075924076,50,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,10300.0,10401.100000000024,6295.0,5284.0,6220.0,9104.0,1,1,1,1,1,1,0
14100,80000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,53,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,31333.0,32365.0,33380.0,34043.0,34756.0,35448.0,1541.0,1556.0,1219.0,1262.0,1270.0,1314.0,1,1,1,1,1,1,0
26043,10000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,42,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,7587.0,7920.0,10153.0,8999.0,9999.0,0.0,1000.0,2374.0,0.0,1000.0,0.0,0.0,1,1,1,1,1,1,1
6809,210000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,42,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,2295.0,6072.0,8319.0,5330.0,1586.0,4920.0,6090.0,8369.0,5346.0,1590.0,4934.0,3568.0,1,1,1,1,1,1,0
8143,150000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,47,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.6141592920353982,316.0,316.0,316.0,0.0,782.0,316.0,316.0,316.0,0.0,1098.0,0.0,0.0,1,1,1,1,1,1,0
8598,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,49469.0,42983.0,40307.0,17575.0,14691.0,14393.0,0.0,2199.0,1000.0,5000.0,2000.0,5000.0,1,1,1,1,1,1,1
27143,60000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,30,0.2634926754047803,0.2648108493932905,0.6222278868213102,0.2700897117770567,0.2684931506849315,0.28777244181751016,921.0,1498.0,749.0,749.0,58852.0,6295.0,1498.0,0.0,749.0,9570.600000000013,6295.0,0.0,1,1,1,1,1,1,0
19829,30000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,48,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,36956.0,35422.0,35714.0,32193.0,29979.0,28191.0,1553.0,3345.0,0.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
26956,360000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,189003.0,154847.0,122037.0,119366.0,86285.0,83589.0,6050.0,5033.0,5055.0,3021.0,2363.0,3000.0,1,1,1,1,1,1,0
5793,50000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,48,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.3179935275080906,17613.0,18334.0,17742.0,19273.0,18826.0,19213.0,1298.0,0.0,1829.0,0.0,849.0,822.0,1,1,1,1,1,1,0
4960,210000.0,0.301608497723824,0.34473533346073,0.4075924075924076,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,200239.0,194792.2,165356.0,116351.0,95854.0,91173.0,9510.0,7000.0,10000.0,4500.0,3532.0,3500.0,1,1,1,1,1,1,0
5470,140000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,24050.0,68059.0,62503.0,61129.0,59089.0,58160.0,10300.0,3000.0,4000.0,5000.0,4000.0,2000.0,1,1,1,1,1,1,0
23623,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,32,0.5255813953488372,0.6665868836764002,0.2606861126398826,0.632773631840796,0.6459419210722264,0.6141592920353982,7604.0,7320.0,150.0,150.0,800.0,650.0,0.0,150.0,0.0,650.0,0.0,500.0,1,1,1,1,1,1,1
28800,20000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,46,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,5437.0,6602.0,7622.0,8479.0,8647.0,8829.0,1264.0,1284.0,1141.0,309.0,321.0,322.0,1,1,1,1,1,1,1
12201,50000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,25,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,21397.0,24233.0,23551.0,24848.0,26298.0,28112.0,3500.0,0.0,2000.0,2000.0,2400.0,0.0,1,1,1,1,1,1,1
836,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,22895.0,23837.0,24253.0,24562.0,25126.0,25476.0,1600.0,1100.0,1000.0,1100.0,906.0,0.0,1,1,1,1,1,1,0
611,360000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.28777244181751016,3280.0,0.0,0.0,0.0,0.0,2650.0,0.0,0.0,0.0,0.0,2650.0,0.0,1,1,1,1,1,1,1
15286,290000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,81022.0,59327.0,102180.0,58554.0,59358.0,45266.0,2121.0,10401.100000000024,1689.0,1516.0,1240.0,1211.0,1,1,1,1,1,1,0
8805,100000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,50,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,23908.0,3360.0,560.0,480.0,480.0,390.0,1000.0,560.0,500.0,480.0,390.0,390.0,1,1,1,1,1,1,0
6002,90000.0,0.301608497723824,0.37064274157964405,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.6141592920353982,75382.0,73980.0,75036.0,77094.0,75708.0,76610.0,3350.0,3300.0,5500.0,1600.0,3950.0,0.0,1,1,1,1,1,1,1
4717,60000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,54660.0,49907.0,44057.0,27510.0,28086.0,29119.0,1879.0,1500.0,1000.0,1019.0,1500.0,1000.0,1,1,1,1,1,1,0
4060,320000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.2684931506849315,0.28777244181751016,44500.0,51257.0,54659.0,35196.0,71244.0,35299.0,10300.0,10401.100000000024,103.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
600,310000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,43,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,23396.0,24182.0,25135.0,25095.0,25356.0,25514.0,1426.0,1379.0,867.0,898.0,933.0,807.0,1,1,1,1,1,1,0
25387,240000.0,0.301608497723824,0.3203342618384401,0.295308060156629,28,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,62670.0,10408.0,10848.0,10000.0,0.0,2806.0,500.0,562.0,303.0,1,1,1,1,1,1,1
10875,400000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,40,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2700897117770567,0.2684931506849315,0.2876025524156791,4750.0,0.0,0.0,2827.0,0.0,0.0,0.0,0.0,2827.0,0.0,0.0,3347.0,1,1,1,1,1,1,1
28298,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,28651.0,28716.0,26570.0,26829.0,26839.0,27449.0,1800.0,2000.0,1600.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
5597,30000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,52,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,20533.0,20819.0,21990.0,15525.0,25242.0,0.0,2000.0,2000.0,5000.0,9570.600000000013,0.0,5000.0,1,1,1,1,1,1,1
3753,140000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,37,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.6459419210722264,0.28777244181751016,316.0,586.0,5842.0,9422.0,8956.0,316.0,586.0,5842.0,8956.0,0.0,316.0,316.0,1,1,1,1,1,1,0
6461,150000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,45,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,390.0,390.0,390.0,390.0,285.0,-105.0,390.0,390.0,390.0,285.0,0.0,1668.0,1,1,1,1,1,0,0
19560,200000.0,0.301608497723824,0.34473533346073,0.4075924075924076,40,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,2479.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
1595,430000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,35,0.2634926754047803,0.6665868836764002,0.2606861126398826,0.2700897117770567,0.6459419210722264,0.3179935275080906,18214.0,11031.0,182123.0,174333.34999999995,165794.3,181746.0,0.0,10401.100000000024,10000.0,0.0,9000.0,9600.0,1,1,1,1,1,1,0
2649,150000.0,0.301608497723824,0.34473533346073,0.295308060156629,37,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,127111.0,106956.0,106129.0,106531.0,107062.0,109938.0,3878.0,3794.0,3783.0,3892.0,4662.0,3500.0,1,1,1,1,1,1,0
3433,20000.0,0.4149022801302932,0.34473533346073,0.295308060156629,22,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,14677.0,16625.0,17924.0,18674.0,15452.0,15882.0,3004.0,3006.0,3007.0,489.0,2110.0,2201.0,1,1,1,1,1,1,0
25154,70000.0,0.301608497723824,0.37064274157964405,0.295308060156629,26,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,71862.0,73594.0,71851.0,68539.0,49027.0,48969.0,3500.0,0.0,3100.0,1900.0,2000.0,1865.0,1,1,1,1,1,1,1
13542,220000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,47,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,85224.0,69475.0,69651.0,68255.0,61183.0,60982.0,3209.0,2913.0,2435.0,2300.0,2378.0,2266.0,1,1,1,1,1,1,0
16263,400000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,95390.0,95654.0,97702.0,98972.0,101154.0,102371.0,2988.0,3780.0,3000.0,3004.0,2988.0,2827.0,1,1,1,1,1,1,0
2465,100000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,29,0.7333333333333333,0.6861538461538461,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.28777244181751016,175441.0,153992.0,132132.0,114431.0,116766.0,95961.0,0.0,0.0,0.0,2335.0,9500.0,0.0,1,1,1,1,1,1,1
19001,200000.0,0.301608497723824,0.34473533346073,0.4075924075924076,27,0.5255813953488372,0.2628398791540785,0.2606861126398826,0.632773631840796,0.3203889508237334,0.3179935275080906,896.0,2500.0,653.0,653.0,653.0,0.0,7052.0,653.0,0.0,0.0,0.0,1300.0,0,1,1,1,1,1,0
21540,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,22,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,19502.0,8999.0,11797.0,11972.0,16482.0,9082.0,3000.0,3000.0,4000.0,5000.0,5000.0,5000.0,1,1,1,1,1,1,0
11150,150000.0,0.4149022801302932,0.34473533346073,0.295308060156629,23,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1389.0,7139.0,813.0,3028.0,5264.0,208.0,7139.0,813.0,3032.0,5264.0,208.0,3538.0,1,1,1,1,1,1,0
21583,180000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,35,0.2634926754047803,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,1175.0,5317.0,8388.0,8529.0,7739.0,3803.0,5317.0,3200.0,2700.0,2000.0,76.0,0.0,1,1,1,1,1,1,0
18764,220000.0,0.301608497723824,0.34473533346073,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,157215.0,161006.0,165222.0,168145.0,165794.3,172041.0,6502.0,8100.0,8200.0,6000.0,6200.0,6200.0,1,1,1,1,1,1,0
3371,140000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,36,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,45849.0,46909.0,47928.0,48731.0,49793.0,50812.0,2100.0,2100.0,1900.0,2000.0,2000.0,2100.0,1,1,1,1,1,1,0
13074,430000.0,0.301608497723824,0.34473533346073,0.4075924075924076,37,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.28777244181751016,36518.0,77996.0,187821.05,174333.34999999995,49461.0,12207.0,10300.0,10401.100000000024,4693.0,989.0,9500.0,9600.0,1,1,1,1,1,1,0
27920,50000.0,0.301608497723824,0.34473533346073,0.4075924075924076,27,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.3179935275080906,19029.0,18431.0,22782.0,32304.0,31519.0,23724.0,0.0,5000.0,10000.0,0.0,6724.0,9600.0,1,1,1,1,1,1,0
6677,20000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,24,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,17231.0,15897.0,16232.0,16555.0,16104.0,16055.0,0.0,1300.0,573.0,576.0,600.0,1900.0,1,1,1,1,1,1,0
40,360000.0,0.4149022801302932,0.34473533346073,0.295308060156629,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,179224.0,10000.0,7000.0,6000.0,9570.600000000013,9500.0,4000.0,1,1,1,1,1,1,0
27124,270000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,3686.0,4699.0,5718.0,6727.0,6861.0,7005.0,1084.0,1103.0,1112.0,246.0,255.0,651.0,1,1,1,1,1,1,0
28503,150000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,36,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,100247.0,109909.0,112453.0,113318.0,114268.0,116688.0,10300.0,5800.0,4200.0,4300.0,4400.0,4700.0,1,1,1,1,1,1,1
12134,50000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,2000.0,5743.0,1134.0,3067.0,5496.0,1194.0,5934.0,1134.0,3067.0,5496.0,1194.0,6499.0,1,1,1,1,1,1,0
19548,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,24,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,81228.0,76590.0,73327.0,69760.0,50642.0,48690.0,3400.0,2800.0,3038.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,1
