,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
11406,0.5952380952380951,0.0,1.0,0.03141143167068394,0.13793103448275862,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.02186845577142096,0.004835922588276122,0.005633021431836315,0.012080304772437406,0.013764043757837272,0.1807288708182606,0.09145631067961166,0.1017200103835169,0.2106,0.23843855139698628,0.26642105263157895,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
850,0.07142857142857142,0.0,1.0,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.5159880194433057,0.8245361484325016,0.09957602531373158,0.10989146382658033,0.1316945038908046,0.13795409770993333,0.261269537010621,0.21620121037143966,0.19417475728155342,0.3845747084442983,0.0,1.0,0.2105263157894737,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27599,0.16666666666666666,0.0,0.9063524350946005,0.03141143167068394,0.08620689655172414,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.18437593267100078,0.19597293936820878,0.21589699344136348,0.23849137299317663,0.2508831727025598,0.2155221381805136,0.19417475728155342,0.28843103133322373,0.2,0.10448665705389407,0.26315789473684215,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
24291,0.8333333333333333,1.0,0.9063524350946005,0.03141143167068394,0.17241379310344823,0.5002353491973457,0.0027979533385984467,0.0,0.0,0.0,0.0,0.0,0.0048821256703297155,0.020019055372121498,0.004313575113424942,0.0,0.17856694413243188,0.09233009708737865,0.36150022593764036,0.0752,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5187,0.45238095238095233,1.0,0.9063524350946005,1.0,0.32758620689655177,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,3.479072509089698e-05,0.009060937758288062,0.027015076318655445,0.11052389000727632,0.03381298392043635,0.18073143335483016,0.17203883495145633,0.4902366095893692,1.0,0.5886778258416392,0.26810526315789474,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0
29626,0.09523809523809523,1.0,1.0,0.03141143167068394,0.3620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.24435514272770717,0.23854137896691963,0.25101020359539045,0.2733728228133057,0.29077597963259294,0.2200620988028683,0.17475728155339806,0.17440463027948927,0.17170000000000002,0.17323887739535637,0.19557894736842107,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
9861,0.4999999999999999,1.0,0.8181498280247937,1.0,0.6379310344827587,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.005680536838966188,0.01948535737952195,0.00023847559028622456,0.1123193709041687,0.12256650933661616,0.0,0.0,0.0,0.22373933878014715,0.1820388349514563,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4424,0.5714285714285714,0.0,0.8181498280247937,0.0,0.4827586206896552,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.3358135840063551,1.0,0.0,0.6672,0.7314065993772585,0.736842105263158,0.9375000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0
8454,0.16666666666666666,0.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.5002353491973457,0.0,0.0,0.056713712438120456,0.0,0.00023847559028622456,0.0,0.0,0.0429185120624126,0.04623900131558306,0.056636446488208585,0.18227151783311907,0.0,0.7750141811923721,0.0,0.9811297097360653,0.4736842105263158,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
15901,0.23809523809523805,0.0,1.0,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.31498528476581245,0.34546044451471875,0.35957630947116953,0.44568064572842786,0.4999448111304189,0.25377568409049167,0.4854368932038835,0.1266212227552852,1.0,0.6799991641067427,0.6884210526315789,0.6948958333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
27894,0.33333333333333326,0.0,1.0,1.0,0.13793103448275862,0.10873535133636131,0.0027979533385984467,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.040451673073544366,0.778732413310184,0.7626834159429947,0.630573553482452,0.4884787957125185,0.24770247242070015,1.0,0.6251261885762068,0.4333,0.29360750632144234,0.3263157894736842,0.3319791666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
13523,0.45238095238095233,0.0,1.0,1.0,0.32758620689655177,0.1253764382560667,0.0027979533385984467,0.0,0.005680536838966188,0.01948535737952195,0.0,0.033294723911988414,0.02492912960580557,1.5972650562862897e-05,1.720841135674844e-05,1.809471133808581e-05,0.17856438159586235,0.4737864077669903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
23297,0.2857142857142857,0.0,1.0,1.0,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.33428916708767586,0.3556045878633744,0.3848130973604929,0.42646458638005874,0.46599310108972386,0.24553712901944535,0.38834951456310685,0.48071838555537283,0.43470000000000003,0.5224332852694703,0.31978947368421057,0.22239583333333335,1.0,1.0,1.0,1.0,1.0,1.0,0
9942,0.0,0.0,1.0,1.0,0.32758620689655177,0.5002353491973457,0.0027979533385984467,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.0,0.009815588098496758,0.016350669959517318,0.02301338212109158,0.059603979147654654,0.18356986969501543,0.18563106796116507,0.11537241253328949,0.1,0.10448665705389407,0.10526315789473685,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
18359,0.09523809523809523,0.0,1.0,0.03141143167068394,0.017241379310344807,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2235552592269352,0.2111994217427597,0.169778627049524,0.16427723094863952,0.16126609901546676,0.19973691291219467,0.0006796116504854369,0.15190700983549782,0.1621,0.10657639019497195,0.2603157894736842,0.11239583333333333,1.0,1.0,1.0,1.0,1.0,1.0,1
12546,0.19047619047619047,1.0,1.0,0.03141143167068394,0.10344827586206895,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.10063962748079615,0.22963445148214354,0.23273216713462097,0.3038202386405126,0.313569284348135,0.22650089902324647,1.0,0.0,1.0,0.0,0.5263157894736843,0.328125,1.0,1.0,1.0,1.0,1.0,1.0,0
17443,0.047619047619047616,0.0,1.0,1.0,0.29310344827586204,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.45839122631200485,0.09794583133804384,0.107920132325627,0.11755870814267091,0.1308412876824773,0.15544563353504917,0.20108309879005565,0.16019417475728157,0.16344425108882676,0.14,0.3505527344158146,0.12063157894736842,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24967,0.5952380952380951,1.0,0.0,1.0,0.44827586206896547,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.017241289334331663,0.008106074062513798,0.004679986614918829,0.0039980875718845545,0.002388501896627327,0.18167188427584852,0.1533009708737864,0.08451029218063455,0.0697,0.04137671619334205,0.38263157894736843,0.6212500000000001,1.0,1.0,1.0,1.0,1.0,1.0,0
10188,0.8333333333333333,1.0,0.8181498280247937,1.0,0.3448275862068965,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.0024751115850380995,0.0025565705402988415,0.002651459993435241,0.002856596285220241,0.0030037220821222442,0.17899232520297423,0.0483495145631068,0.04787955120131514,0.049800000000000004,0.052034355212839244,0.05242105263157895,0.051875000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1
2723,0.40476190476190477,0.0,0.8181498280247937,1.0,0.44827586206896547,0.1253764382560667,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.07219075456361124,0.07098846873745458,0.05533990998346565,0.10073804008240538,0.05123819093901298,0.18291471451207167,0.13077669902912623,0.48071838555537283,1.0,0.5224332852694703,0.08263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
3964,0.09523809523809523,0.0,1.0,1.0,0.603448275862069,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.15544495970612773,0.14979552569353394,0.1409959107352451,0.09619501948422378,0.09366425745637817,0.192461017412436,0.15106796116504856,0.11989116535750999,0.17700000000000002,0.07314065993772585,0.10526315789473685,0.11760416666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
335,0.4285714285714285,0.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7130309406343492,0.7543577206890214,0.8087751612505628,0.8807150209641473,0.9449299523566251,0.31554391974135465,0.562621359223301,0.7122323600388404,0.5645,0.6011117380310526,0.6705263157894737,0.6109375,1.0,1.0,1.0,1.0,1.0,1.0,0
5159,0.9285714285714285,0.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.1253764382560667,0.022051615591160534,0.0,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.007037666675530018,0.007946930113218086,0.11758532922694236,0.12057933837673632,0.11918986358397123,0.18934070204960216,0.10213592233009709,1.0,0.042,0.005851252795018068,0.07231578947368421,0.08333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
13858,0.16666666666666666,1.0,1.0,1.0,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.38368702661316517,0.40884593941646535,0.26076416887244536,0.28318735342377127,0.3002395136624118,0.22162097521600047,0.3592233009708738,0.1538298833777193,0.16,0.16822351785676945,0.19642105263157897,0.125,1.0,1.0,1.0,1.0,1.0,1.0,0
17417,0.33333333333333326,0.0,0.8181498280247937,1.0,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7323447631633815,0.7949394277594277,0.8071033571583165,0.8693058442346231,0.88312444999617,0.29630268681959315,1.0,0.0,0.48450000000000004,0.8406996426556317,0.968421052631579,0.53125,1.0,1.0,1.0,1.0,1.0,1.0,0
1510,0.45238095238095233,0.0,1.0,0.03141143167068394,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.917858849555213,0.9163149243142179,0.9043714748692973,0.9505524903869514,1.0,0.31589242471481105,0.766990291262136,0.5876301545028878,0.6,0.6269199423233645,0.6145263157894737,0.6145833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
18393,0.19047619047619047,0.0,0.9063524350946005,0.03141143167068394,0.051724137931034475,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.07000390898646915,0.06960237627584677,0.0649181761043291,0.07448947662624508,0.0713595099469644,0.1892339296925383,0.0,0.19228735422214915,0.13,0.07314065993772585,0.10526315789473685,0.36458333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1
20918,0.45238095238095233,1.0,0.9063524350946005,0.03141143167068394,0.29310344827586204,0.8652203989616032,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.008995887487789078,0.017392893555286094,6.389060225145159e-05,0.006200764225548354,0.011363478720317888,0.18035132376368287,0.3305825242718447,0.0,0.10930000000000001,0.19779324180302146,0.22073684210526318,0.7429166666666667,1.0,1.0,0.0,1.0,1.0,1.0,0
18978,0.21428571428571427,0.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2567058501349756,0.2735941172182459,0.28633105820673455,0.310703603183212,0.33333474069977076,0.22676398611105178,0.24271844660194175,0.18661487727259574,0.2,0.20897331410778813,0.2156842105263158,0.23145833333333335,1.0,1.0,1.0,1.0,1.0,1.0,0
22027,0.5476190476190476,0.0,0.9063524350946005,1.0,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.0,0.0709436968189614,0.04266014034085147,0.20836165256938202,0.10990686485393153,0.09494675916251134,0.9999999999999999,1.0,0.3432526276677073,0.17271844660194177,0.09614367711107458,1.0,0.6822978705619283,0.736842105263158,0.7291666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
515,0.21428571428571427,1.0,0.8181498280247937,1.0,0.603448275862069,0.10873535133636131,0.022051615591160534,0.0,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.46850681438477204,0.274015078632512,0.4567485912787731,0.45178963176007353,0.4796847660022088,0.24718740257022415,0.23155339805825245,1.0,0.2169,0.27521785467995696,0.3296842105263158,0.07625,1.0,1.0,1.0,1.0,1.0,1.0,0
1384,0.09523809523809523,0.0,0.8181498280247937,1.0,0.017241379310344807,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0,0.04266014034085147,0.11358674731819424,0.16083292862855905,0.12739253667254016,0.0,0.000500620347020374,0.19572141810773758,0.8737864077669903,0.1448885214063894,0.0,0.008672392535473208,1.0,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,0
9877,0.738095238095238,1.0,0.9063524350946005,0.03141143167068394,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.8176367107755077,0.9128137574297123,0.827495107710238,0.9551069832593708,1.0,0.32493817880526,1.0,1.0,1.0,0.5224332852694703,1.0,0.42708333333333337,1.0,1.0,1.0,1.0,1.0,1.0,0
13185,0.33333333333333326,0.0,0.9063524350946005,0.03141143167068394,0.1896551724137931,0.5002353491973457,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.00023847559028622456,0.0,0.0013244883522030143,0.23679986881129672,0.10638813514453778,0.19651459670205793,0.2603801950090329,0.02504854368932039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
3450,0.33333333333333326,1.0,1.0,0.03141143167068394,0.25862068965517243,0.1253764382560667,0.0027979533385984467,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.026749097491315366,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
18869,0.09523809523809523,0.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.1253764382560667,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.024437999324562924,0.024092340453057155,0.036976686053027605,0.038151047977911294,0.02448817601087613,0.18203491028986557,0.0,0.24035919277768641,0.0,0.10448665705389407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
8325,0.45238095238095233,0.0,0.9063524350946005,0.03141143167068394,0.1896551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.23616441202059313,0.04219368126649835,0.047917951688588686,0.057361371189161466,0.06839800885796436,0.17856694413243188,0.1183495145631068,0.09614367711107458,0.1,0.14001212045221806,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5931,0.5238095238095237,0.0,1.0,1.0,0.37931034482758624,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.42156915613356755,0.4469121453528427,0.46640672065245087,0.5148871400681512,0.5593376853124625,0.2603699448627548,0.4167961165048544,0.4001499841362924,0.5,0.5224332852694703,0.5263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
7258,0.47619047619047616,0.0,1.0,1.0,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.0,0.0,0.0,0.04266014034085147,0.12825849309938395,0.030088473768456848,0.008870145279243196,0.005793498490105308,0.001809471133808581,0.1788231977893851,0.1004854368932039,0.16017536606705024,0.101,0.03134599711616822,0.0,0.5017708333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
26151,0.45238095238095233,0.0,0.0,1.0,0.3620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.7422899404357937,0.5552173033622496,0.4660659707737765,0.3899081845212062,0.21112306032233918,0.20909187974870055,0.3810679611650486,0.35409716280008763,0.2947,0.13092178128852927,0.1365263157894737,0.13593750000000002,1.0,1.0,1.0,1.0,1.0,1.0,0
6612,0.26190476190476186,1.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.0014463001430644318,0.0014938996530661905,0.001549347104597701,0.0016692159016045986,0.0017551869997943234,0.1788155101796765,0.028252427184466022,0.0279778100393227,0.0291,0.030405617202683175,0.030631578947368423,0.030312500000000003,1.0,1.0,1.0,1.0,1.0,1.0,0
12686,0.40476190476190477,0.0,1.0,0.03141143167068394,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5129296002222631,0.5546012622682017,0.584284881806379,0.6476500336854654,0.6992037723854198,0.2800707260093191,0.6310679611650486,0.48071838555537283,0.5,0.5224332852694703,0.5263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
22554,0.023809523809523808,0.0,1.0,1.0,0.1896551724137931,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.45839122631200485,0.0772702004268822,0.09336102780296131,0.09373816193658806,0.10731165322068327,0.12119234497205272,0.19626638421819143,0.28155339805825247,0.0,0.14,0.17762731699161993,0.11578947368421054,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1
16158,0.40476190476190477,0.0,0.9063524350946005,0.03141143167068394,0.15517241379310348,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.8691170437028664,0.8886084761094131,0.697680052368997,0.7587131205819199,0.8745173989696872,0.30894197135938295,0.8085436893203884,0.673005739777522,0.49000000000000005,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0
28773,0.26190476190476186,0.0,0.9063524350946005,0.03141143167068394,0.1896551724137931,0.1253764382560667,0.5731518704737031,0.05305769694744433,0.0,0.0,0.00023847559028622456,0.005924363472621315,0.003573038345477899,0.006442302393688035,0.010319310676930147,0.009614323290969593,0.1796389385973529,0.0,0.11335339531395693,0.1799,0.16655173134390713,0.13210526315789475,0.11802083333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
9840,0.5238095238095237,0.0,1.0,0.03141143167068394,0.03448275862068967,0.1253764382560667,0.0027979533385984467,0.4890233774349782,0.4985029254254556,0.01948535737952195,0.00023847559028622456,0.0052186087636345475,0.011309487751562947,0.010675054792846703,0.0,0.0,0.17923320364051026,0.21388349514563107,0.0,0.0,0.0,0.08210526315789474,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
9740,0.09523809523809523,1.0,1.0,0.03141143167068394,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.24897236895762764,0.2590504137229314,0.27150311426754353,0.1750726410064397,0.18240675342879703,0.2043571663470614,0.24067961165048546,0.23189854919191186,0.11620000000000001,0.125279501807619,0.12873684210526318,0.12489583333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
3888,0.30952380952380953,0.0,0.8181498280247937,1.0,0.49999999999999994,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.6916048240819411,0.7258144833314681,0.7491173113982699,0.7879444753399165,0.8275857493291386,0.29724142938289844,0.5831067961165048,0.48071838555537283,0.5,0.5349716841159377,0.5473684210526316,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0
27220,0.21428571428571427,1.0,0.9063524350946005,0.03141143167068394,0.1896551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.13245326052462922,0.134127547201582,0.14166676205888531,0.14161948932892074,0.15500532889248908,0.20146662509662897,0.19417475728155342,0.19228735422214915,0.2,0.17762731699161993,0.15789473684210528,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,0
